Id,SalePrice
1461,124801.71
1462,156516.81
1463,191812.89
1464,193749.02
1465,178283.69
1466,173722.11
1467,175295.98
1468,167893.92
1469,185147.05
1470,127499.99
1471,192975.81
1472,98558.71
1473,101528.22
1474,154897.64
1475,130904.92
1476,384579.38
1477,261683.16
1478,301227.22
1479,247826.53
1480,466585.1
1481,322497.3
1482,206975.25
1483,173307.1
1484,164918.1
1485,175881.58
1486,194600.66
1487,361153.44
1488,234234.06
1489,217223.31
1490,224218.6
1491,187462.66
1492,92021.516
1493,198764.23
1494,304514.5
1495,275668.12
1496,253480.12
1497,186150.03
1498,161861.12
1499,159467.38
1500,155441.47
1501,179818.11
1502,151296.28
1503,283581.88
1504,229831.3
1505,227579.97
1506,189153.08
1507,232828.73
1508,197835.67
1509,167338.75
1510,149052.1
1511,143377.38
1512,163348.42
1513,143596.19
1514,162005.2
1515,185404.48
1516,161898.48
1517,159515.44
1518,129916.19
1519,217697.19
1520,138318.6
1521,139136.1
1522,166474.28
1523,117319.59
1524,125139.35
1525,125111.79
1526,117262.77
1527,100688.36
1528,130206.18
1529,153225.78
1530,173862.33
1531,100052.484
1532,91375.87
1533,147556.44
1534,118177.414
1535,147346.77
1536,112990.4
1537,76105.445
1538,174123.0
1539,193519.66
1540,95007.12
1541,146558.73
1542,133333.75
1543,217493.4
1544,75234.2
1545,104383.52
1546,131322.06
1547,140463.19
1548,135732.42
1549,114306.61
1550,146540.42
1551,105091.62
1552,123580.734
1553,147520.56
1554,114524.84
1555,165581.89
1556,75635.99
1557,106309.12
1558,88874.42
1559,76225.44
1560,140463.72
1561,144374.22
1562,124858.97
1563,122630.82
1564,154796.19
1565,147420.42
1566,225173.67
1567,70343.01
1568,233494.72
1569,130264.68
1570,126569.31
1571,118070.95
1572,153552.73
1573,236867.48
1574,105861.234
1575,213882.48
1576,233599.62
1577,198987.66
1578,151267.44
1579,143300.14
1580,185706.38
1581,149686.28
1582,126187.375
1583,337446.44
1584,224310.56
1585,141491.84
1586,62218.49
1587,93724.97
1588,154115.66
1589,90916.38
1590,130599.29
1591,100983.875
1592,115765.81
1593,124236.336
1594,128078.016
1595,109533.24
1596,254889.27
1597,187782.94
1598,209790.81
1599,167996.9
1600,166630.25
1601,63602.566
1602,109582.766
1603,84297.33
1604,264661.28
1605,238073.22
1606,161426.25
1607,157929.39
1608,210492.05
1609,193352.89
1610,160757.5
1611,141953.81
1612,160840.77
1613,159175.05
1614,116786.664
1615,82467.79
1616,71197.31
1617,87882.81
1618,128468.87
1619,140912.39
1620,142562.28
1621,133757.73
1622,142570.98
1623,279933.72
1624,209349.52
1625,123561.99
1626,164900.95
